split,model,display_name,observed,predicted,residual,absolute_residual
train,random_forest,Random forest regressor,4.45,4.828799999999995,-0.3787999999999947,0.3787999999999947
train,random_forest,Random forest regressor,8.64,8.438699999999988,0.20130000000001225,0.20130000000001225
train,random_forest,Random forest regressor,4.29,4.8036000000000065,-0.5136000000000065,0.5136000000000065
train,random_forest,Random forest regressor,4.09,4.441399999999997,-0.35139999999999727,0.35139999999999727
train,random_forest,Random forest regressor,10.56,11.289199999999985,-0.7291999999999845,0.7291999999999845
train,random_forest,Random forest regressor,16.06,15.684499999999973,0.3755000000000255,0.3755000000000255
train,random_forest,Random forest regressor,16.77,16.125499999999995,0.6445000000000043,0.6445000000000043
train,random_forest,Random forest regressor,15.63,14.572500000000018,1.0574999999999832,1.0574999999999832
train,random_forest,Random forest regressor,12.62,12.478974999999993,0.14102500000000617,0.14102500000000617
train,random_forest,Random forest regressor,13.41,14.271700000000012,-0.8617000000000115,0.8617000000000115
train,random_forest,Random forest regressor,6.47,7.578600000000011,-1.1086000000000116,1.1086000000000116
train,random_forest,Random forest regressor,14.64,15.180100000000008,-0.5401000000000078,0.5401000000000078
train,random_forest,Random forest regressor,7.0,8.8932,-1.8932000000000002,1.8932000000000002
train,random_forest,Random forest regressor,14.47,13.559600000000014,0.9103999999999868,0.9103999999999868
train,random_forest,Random forest regressor,6.9,6.086899999999991,0.8131000000000093,0.8131000000000093
train,random_forest,Random forest regressor,1.75,4.335599999999999,-2.5855999999999986,2.5855999999999986
train,random_forest,Random forest regressor,17.2,15.100550000000005,2.099449999999994,2.099449999999994
train,random_forest,Random forest regressor,4.73,6.1934000000000085,-1.463400000000008,1.463400000000008
train,random_forest,Random forest regressor,4.44,4.597,-0.15700000000000003,0.15700000000000003
train,random_forest,Random forest regressor,2.57,2.5973999999999973,-0.027399999999997426,0.027399999999997426
train,random_forest,Random forest regressor,2.55,2.6915000000000027,-0.14150000000000285,0.14150000000000285
train,random_forest,Random forest regressor,4.49,4.477600000000007,0.012399999999993305,0.012399999999993305
train,random_forest,Random forest regressor,4.47,4.469800000000007,0.00019999999999242846,0.00019999999999242846
train,random_forest,Random forest regressor,3.47,4.182000000000002,-0.712000000000002,0.712000000000002
train,random_forest,Random forest regressor,5.46,5.004899999999995,0.45510000000000517,0.45510000000000517
train,random_forest,Random forest regressor,3.83,4.238799999999997,-0.4087999999999967,0.4087999999999967
train,random_forest,Random forest regressor,5.01,4.801299999999994,0.20870000000000566,0.20870000000000566
train,random_forest,Random forest regressor,3.76,4.259299999999995,-0.4992999999999954,0.4992999999999954
train,random_forest,Random forest regressor,3.88,4.336399999999996,-0.4563999999999959,0.4563999999999959
train,random_forest,Random forest regressor,0.9,3.3009999999999997,-2.401,2.401
train,random_forest,Random forest regressor,9.26,8.037699999999996,1.2223000000000042,1.2223000000000042
train,random_forest,Random forest regressor,8.18,8.263699999999991,-0.08369999999999145,0.08369999999999145
train,random_forest,Random forest regressor,8.53,7.329099999999991,1.2009000000000087,1.2009000000000087
train,random_forest,Random forest regressor,4.95,5.695399999999999,-0.7453999999999992,0.7453999999999992
train,random_forest,Random forest regressor,5.18,4.868800000000002,0.3111999999999977,0.3111999999999977
train,random_forest,Random forest regressor,8.67,8.094899999999994,0.5751000000000062,0.5751000000000062
train,random_forest,Random forest regressor,18.2,14.849100000000021,3.350899999999978,3.350899999999978
train,random_forest,Random forest regressor,12.46,11.545900000000012,0.9140999999999888,0.9140999999999888
train,random_forest,Random forest regressor,6.28,8.394799999999986,-2.1147999999999856,2.1147999999999856
train,random_forest,Random forest regressor,17.32,16.545399999999997,0.7746000000000031,0.7746000000000031
train,random_forest,Random forest regressor,12.34,13.338699999999985,-0.9986999999999853,0.9986999999999853
train,random_forest,Random forest regressor,9.37,11.074200000000001,-1.704200000000002,1.704200000000002
train,random_forest,Random forest regressor,12.08,12.300775000000002,-0.2207750000000015,0.2207750000000015
train,random_forest,Random forest regressor,10.21,10.375400000000006,-0.16540000000000532,0.16540000000000532
train,random_forest,Random forest regressor,7.44,6.952800000000011,0.487199999999989,0.487199999999989
train,random_forest,Random forest regressor,6.82,6.721300000000008,0.09869999999999202,0.09869999999999202
train,random_forest,Random forest regressor,7.85,7.185000000000007,0.6649999999999929,0.6649999999999929
train,random_forest,Random forest regressor,10.02,8.472299999999992,1.5477000000000078,1.5477000000000078
train,random_forest,Random forest regressor,6.31,5.6583,0.6517,0.6517
train,random_forest,Random forest regressor,2.15,2.3115000000000028,-0.16150000000000286,0.16150000000000286
train,random_forest,Random forest regressor,2.25,2.348800000000001,-0.09880000000000111,0.09880000000000111
train,random_forest,Random forest regressor,2.39,2.7076999999999964,-0.3176999999999963,0.3176999999999963
train,random_forest,Random forest regressor,5.7,5.8511,-0.15109999999999957,0.15109999999999957
train,random_forest,Random forest regressor,15.04,12.957799999999997,2.082200000000002,2.082200000000002
train,random_forest,Random forest regressor,5.93,7.8110999999999935,-1.8810999999999938,1.8810999999999938
train,random_forest,Random forest regressor,17.77,17.573199999999993,0.19680000000000675,0.19680000000000675
train,random_forest,Random forest regressor,7.7,9.238400000000007,-1.5384000000000073,1.5384000000000073
train,random_forest,Random forest regressor,16.0,16.145000000000003,-0.14500000000000313,0.14500000000000313
train,random_forest,Random forest regressor,17.7,17.251600000000018,0.4483999999999817,0.4483999999999817
train,random_forest,Random forest regressor,16.47,16.692000000000018,-0.22200000000001907,0.22200000000001907
train,random_forest,Random forest regressor,15.08,13.630349999999996,1.4496500000000037,1.4496500000000037
train,random_forest,Random forest regressor,14.22,13.901900000000012,0.3180999999999887,0.3180999999999887
train,random_forest,Random forest regressor,17.67,16.37590000000001,1.2940999999999931,1.2940999999999931
train,random_forest,Random forest regressor,16.6,16.66489999999999,-0.0648999999999873,0.0648999999999873
train,random_forest,Random forest regressor,13.15,12.710000000000006,0.4399999999999942,0.4399999999999942
train,random_forest,Random forest regressor,10.68,11.20719999999999,-0.5271999999999899,0.5271999999999899
train,random_forest,Random forest regressor,12.56,10.946699999999987,1.613300000000013,1.613300000000013
train,random_forest,Random forest regressor,0.94,1.7862999999999993,-0.8462999999999994,0.8462999999999994
train,random_forest,Random forest regressor,14.36,13.723699999999987,0.6363000000000127,0.6363000000000127
train,random_forest,Random forest regressor,10.2,7.881100000000006,2.318899999999993,2.318899999999993
train,random_forest,Random forest regressor,2.83,3.1968000000000005,-0.36680000000000046,0.36680000000000046
train,random_forest,Random forest regressor,7.88,7.232299999999998,0.6477000000000022,0.6477000000000022
train,random_forest,Random forest regressor,4.82,5.303599999999999,-0.48359999999999914,0.48359999999999914
train,random_forest,Random forest regressor,10.35,9.10710000000001,1.24289999999999,1.24289999999999
train,random_forest,Random forest regressor,11.98,10.506350000000007,1.473649999999994,1.473649999999994
train,random_forest,Random forest regressor,17.76,17.032199999999996,0.7278000000000056,0.7278000000000056
train,random_forest,Random forest regressor,11.3,13.661099999999985,-2.3610999999999844,2.3610999999999844
train,random_forest,Random forest regressor,17.57,17.09489999999999,0.47510000000001185,0.47510000000001185
train,random_forest,Random forest regressor,9.77,11.159499999999996,-1.3894999999999964,1.3894999999999964
train,random_forest,Random forest regressor,14.8,14.245999999999988,0.5540000000000127,0.5540000000000127
train,random_forest,Random forest regressor,5.16,5.373800000000004,-0.21380000000000354,0.21380000000000354
train,random_forest,Random forest regressor,5.33,5.992800000000001,-0.6628000000000007,0.6628000000000007
train,random_forest,Random forest regressor,5.22,5.406800000000008,-0.18680000000000785,0.18680000000000785
train,random_forest,Random forest regressor,2.09,2.569100000000002,-0.4791000000000021,0.4791000000000021
train,random_forest,Random forest regressor,12.63,11.400233333333333,1.2297666666666682,1.2297666666666682
train,random_forest,Random forest regressor,2.98,3.4319000000000006,-0.45190000000000063,0.45190000000000063
train,random_forest,Random forest regressor,2.27,2.6532000000000022,-0.3832000000000022,0.3832000000000022
train,random_forest,Random forest regressor,1.81,2.0783999999999985,-0.2683999999999984,0.2683999999999984
train,random_forest,Random forest regressor,17.68,15.511210000000005,2.1687899999999942,2.1687899999999942
train,random_forest,Random forest regressor,7.08,7.374676666666672,-0.294676666666672,0.294676666666672
train,random_forest,Random forest regressor,7.51,7.813275,-0.3032750000000002,0.3032750000000002
train,random_forest,Random forest regressor,7.55,7.374676666666672,0.17532333333332772,0.17532333333332772
train,random_forest,Random forest regressor,7.96,7.813275,0.146725,0.146725
train,random_forest,Random forest regressor,4.41,5.403835000000007,-0.9938350000000069,0.9938350000000069
train,random_forest,Random forest regressor,8.08,8.440200000000008,-0.36020000000000785,0.36020000000000785
train,random_forest,Random forest regressor,21.6,20.334499999999977,1.2655000000000243,1.2655000000000243
