model,display_name,calibration_source,score
random_forest,Random forest regressor,global_combined,4.383966666666677
random_forest,Random forest regressor,global_combined,1.0655000000000268
random_forest,Random forest regressor,global_combined,4.168299999999999
random_forest,Random forest regressor,global_combined,0.6493000000000038
random_forest,Random forest regressor,global_combined,1.3611000000000066
random_forest,Random forest regressor,global_combined,2.376175
random_forest,Random forest regressor,global_combined,0.2619000000000016
random_forest,Random forest regressor,global_combined,3.9654000000000007
random_forest,Random forest regressor,global_combined,1.6015000000000095
random_forest,Random forest regressor,global_combined,7.708831666666676
random_forest,Random forest regressor,global_combined,1.9616000000000255
random_forest,Random forest regressor,global_combined,1.237400000000001
random_forest,Random forest regressor,global_combined,5.4467999999999925
random_forest,Random forest regressor,global_combined,4.258699999999994
random_forest,Random forest regressor,global_combined,0.9430999999999989
random_forest,Random forest regressor,global_combined,0.9430999999999989
random_forest,Random forest regressor,global_combined,0.9430999999999989
random_forest,Random forest regressor,global_combined,1.1872999999999987
random_forest,Random forest regressor,global_combined,1.3951000000000064
random_forest,Random forest regressor,global_combined,0.5485000000000002
random_forest,Random forest regressor,global_combined,0.28669999999999884
random_forest,Random forest regressor,global_combined,0.03490000000000126
random_forest,Random forest regressor,global_combined,1.711800000000001
random_forest,Random forest regressor,global_combined,1.0006000000000022
random_forest,Random forest regressor,global_combined,1.0006000000000022
random_forest,Random forest regressor,global_combined,0.17939999999999756
random_forest,Random forest regressor,global_combined,0.14829999999999544
random_forest,Random forest regressor,global_combined,0.32361999999999735
random_forest,Random forest regressor,global_combined,0.5194999999999963
random_forest,Random forest regressor,global_combined,0.35549999999999926
random_forest,Random forest regressor,global_combined,0.29259999999999975
random_forest,Random forest regressor,global_combined,0.9077000000000011
random_forest,Random forest regressor,global_combined,2.2877000000000014
random_forest,Random forest regressor,global_combined,1.5201999999999956
random_forest,Random forest regressor,global_combined,0.1998000000000042
random_forest,Random forest regressor,global_combined,0.03499999999999659
random_forest,Random forest regressor,global_combined,1.0457000000000045
random_forest,Random forest regressor,global_combined,0.023099999999998566
random_forest,Random forest regressor,global_combined,0.848919999999997
random_forest,Random forest regressor,global_combined,0.08225999999999889
random_forest,Random forest regressor,global_combined,1.3912999999999967
random_forest,Random forest regressor,global_combined,0.5308999999999973
random_forest,Random forest regressor,global_combined,0.6791000000000027
random_forest,Random forest regressor,global_combined,0.359900000000005
random_forest,Random forest regressor,global_combined,0.6732999999999967
random_forest,Random forest regressor,global_combined,0.33219999999999406
random_forest,Random forest regressor,global_combined,0.4321999999999946
random_forest,Random forest regressor,global_combined,0.24649999999999483
random_forest,Random forest regressor,global_combined,0.3864999999999945
random_forest,Random forest regressor,global_combined,0.09629999999999983
random_forest,Random forest regressor,global_combined,0.16690000000000538
random_forest,Random forest regressor,global_combined,1.6409999999999973
random_forest,Random forest regressor,global_combined,0.5958400000000017
random_forest,Random forest regressor,global_combined,0.07602000000000153
random_forest,Random forest regressor,global_combined,0.029500000000002302
random_forest,Random forest regressor,global_combined,0.6112000000000011
random_forest,Random forest regressor,global_combined,0.013100000000004997
random_forest,Random forest regressor,global_combined,0.125099999999998
random_forest,Random forest regressor,global_combined,2.4433
random_forest,Random forest regressor,global_combined,0.6358999999999964
random_forest,Random forest regressor,global_combined,0.2984000000000053
random_forest,Random forest regressor,global_combined,0.5845999999999982
random_forest,Random forest regressor,global_combined,0.4275000000000002
random_forest,Random forest regressor,global_combined,4.218999999999997
random_forest,Random forest regressor,global_combined,4.099239999999996
random_forest,Random forest regressor,global_combined,4.913299999999998
random_forest,Random forest regressor,global_combined,0.39076000000000377
random_forest,Random forest regressor,global_combined,3.016262857142852
random_forest,Random forest regressor,global_combined,4.5178000000000065
random_forest,Random forest regressor,global_combined,1.547200000000009
random_forest,Random forest regressor,global_combined,1.6796000000000042
random_forest,Random forest regressor,global_combined,1.3886000000000056
random_forest,Random forest regressor,global_combined,5.092899999999999
random_forest,Random forest regressor,global_combined,0.1302000000000012
random_forest,Random forest regressor,global_combined,0.9293000000000093
random_forest,Random forest regressor,global_combined,1.0147999999999966
random_forest,Random forest regressor,global_combined,1.375066666666668
random_forest,Random forest regressor,global_combined,0.31629999999999736
random_forest,Random forest regressor,global_combined,1.4898000000000016
random_forest,Random forest regressor,global_combined,3.8463000000000007
random_forest,Random forest regressor,global_combined,1.5232999999999977
random_forest,Random forest regressor,global_combined,0.033999999999996255
random_forest,Random forest regressor,global_combined,1.978200000000002
random_forest,Random forest regressor,global_combined,0.5116999999999976
random_forest,Random forest regressor,global_combined,2.3526999999999987
random_forest,Random forest regressor,global_combined,1.8932600000000004
random_forest,Random forest regressor,global_combined,2.0376600000000007
random_forest,Random forest regressor,global_combined,0.7855000000000256
random_forest,Random forest regressor,global_combined,3.9342666666666695
random_forest,Random forest regressor,global_combined,4.475199999999996
random_forest,Random forest regressor,global_combined,0.8592000000000066
random_forest,Random forest regressor,global_combined,0.7729999999999908
random_forest,Random forest regressor,global_combined,2.595000000000004
random_forest,Random forest regressor,global_combined,12.326164999999992
random_forest,Random forest regressor,global_combined,12.326164999999992
random_forest,Random forest regressor,global_combined,12.976164999999991
random_forest,Random forest regressor,global_combined,1.1537000000000006
random_forest,Random forest regressor,global_combined,1.237400000000001
random_forest,Random forest regressor,global_combined,1.237400000000001
random_forest,Random forest regressor,global_combined,2.0413000000000032
random_forest,Random forest regressor,global_combined,0.6296999999999984
random_forest,Random forest regressor,global_combined,0.9926999999999986
random_forest,Random forest regressor,global_combined,1.3701999999999979
random_forest,Random forest regressor,global_combined,0.797399999999997
random_forest,Random forest regressor,global_combined,0.054599999999999316
random_forest,Random forest regressor,global_combined,0.48009999999999886
random_forest,Random forest regressor,global_combined,0.8757999999999981
random_forest,Random forest regressor,global_combined,0.6442000000000014
random_forest,Random forest regressor,global_combined,0.6042000000000014
random_forest,Random forest regressor,global_combined,1.0006000000000022
random_forest,Random forest regressor,global_combined,0.17939999999999756
random_forest,Random forest regressor,global_combined,1.3700999999999999
random_forest,Random forest regressor,global_combined,0.8453000000000017
random_forest,Random forest regressor,global_combined,0.6009533333333308
random_forest,Random forest regressor,global_combined,0.14829999999999544
random_forest,Random forest regressor,global_combined,0.11873333333333091
random_forest,Random forest regressor,global_combined,0.22330000000000094
random_forest,Random forest regressor,global_combined,1.8122999999999987
random_forest,Random forest regressor,global_combined,0.9477000000000011
random_forest,Random forest regressor,global_combined,1.5201999999999956
random_forest,Random forest regressor,global_combined,0.1998000000000042
random_forest,Random forest regressor,global_combined,0.067599999999997
random_forest,Random forest regressor,global_combined,1.3583999999999992
random_forest,Random forest regressor,global_combined,0.7989199999999972
random_forest,Random forest regressor,global_combined,0.22676666666666856
random_forest,Random forest regressor,global_combined,0.16791999999999963
random_forest,Random forest regressor,global_combined,0.6391000000000027
random_forest,Random forest regressor,global_combined,0.07910000000000572
random_forest,Random forest regressor,global_combined,0.15250000000000252
random_forest,Random forest regressor,global_combined,0.2164999999999937
