model,display_name,method,split,observed,predicted,lower,upper,interval_width,residual,calibration_qhat,calibration_size,Molecule,Isomer,Metal,Medium,Temperature (K),Concentration (M),local_scale
random_forest,Random forest regressor,global,test,4.22,4.403799999999998,0.46953333333332825,8.338066666666666,7.868533333333338,-0.18379999999999797,3.9342666666666695,174,C10H14N5O7P,Adenosine5monophosphoricacid5Adenylicacid,Nd+++,R4N.X ,298,0.1,
random_forest,Random forest regressor,global,test,12.53,11.376999999999988,7.442733333333319,15.311266666666658,7.868533333333339,1.1530000000000111,3.9342666666666695,174,C10H16N2O8_1,12DiaminoethaneNNNNtetraethanoicacidSequestricacid,Nd+++,NaClO4,298,0.2,
random_forest,Random forest regressor,global,test,11.15,12.478974999999993,8.544708333333324,16.413241666666664,7.868533333333341,-1.3289749999999927,3.9342666666666695,174,C10H16N2O8_2,12DiaminoethaneNNdi14butanedioicacidCH2NHCHCOOHCH2COOH2,Nd+++,KCl   ,298,0.1,
random_forest,Random forest regressor,global,test,6.58,7.350600000000006,3.4163333333333368,11.284866666666677,7.86853333333334,-0.7706000000000062,3.9342666666666695,174,C10H16N5O13P3,Adenosine5triphosphoricacid,Nd+++,R4N.X ,298,0.1,
random_forest,Random forest regressor,global,test,14.7,13.044300000000007,9.110033333333337,16.978566666666676,7.868533333333339,1.6556999999999924,3.9342666666666695,174,C10H18N2O7,NHydroxyethyldiaminoethaneNNNtriethanoicacid,Nd+++,KNO3  ,298,0.1,
random_forest,Random forest regressor,global,test,3.27,7.1589,3.2246333333333306,11.093166666666669,7.868533333333338,-3.8889,3.9342666666666695,174,C10H19N3O4_2,LeucylglycylglycineH2NCHCH2CHCH32CONHCH2CONHCH2COOH,Nd+++,KNO3  ,298,0.1,
random_forest,Random forest regressor,global,test,4.52,4.469800000000008,0.5355333333333387,8.404066666666678,7.868533333333339,0.05019999999999136,3.9342666666666695,174,C10H7NO5S_2,1Nitroso2hydroxynaphthalene6sulfonicacid,Nd+++,KCl   ,298,0.1,
random_forest,Random forest regressor,global,test,9.03,8.257599999999998,4.323333333333329,12.191866666666668,7.868533333333339,0.7724000000000011,3.9342666666666695,174,C10H8O5S,23Dihydroxynaphthalene6sulfonicacid,Nd+++,NaClO4,303,0.2,
random_forest,Random forest regressor,global,test,4.45,4.761900000000002,0.8276333333333321,8.69616666666667,7.868533333333338,-0.3119000000000014,3.9342666666666695,174,C11H12N2O2,2Amino33indolylpropanoicacidH2NCHCH2C8H6NCOOH,Nd+++,KCl   ,298,0.1,
random_forest,Random forest regressor,global,test,13.27,11.40100000000001,7.466733333333341,15.33526666666668,7.868533333333339,1.8689999999999891,3.9342666666666695,174,C11H13NO5,N2HydroxybenzyliminodiethanoicacidHOC6H4CH2NCH2COOH2,Nd+++,KNO3  ,293,0.1,
random_forest,Random forest regressor,global,test,17.54,16.545399999999997,12.611133333333328,20.479666666666667,7.868533333333339,0.9946000000000019,3.9342666666666695,174,C11H18N2O8_1,12DiaminopropaneNNNNtetraethanoicacid,Nd+++,KNO3  ,293,0.1,
random_forest,Random forest regressor,global,test,12.36,13.338699999999983,9.404433333333314,17.272966666666655,7.868533333333341,-0.9786999999999839,3.9342666666666695,174,C11H18N2O8_2,13DiaminopropaneNNNNtetraethanoicacidHOOCCH22NCH22CH2,Nd+++,KNO3  ,293,0.1,
random_forest,Random forest regressor,global,test,12.88,12.957499999999996,9.023233333333327,16.891766666666665,7.868533333333339,-0.07749999999999524,3.9342666666666695,174,C11H18N2O9_1,13Diamino2hydroxypropaneNNNNtetraethanoicacid,Nd+++,KNO3  ,298,0.1,
random_forest,Random forest regressor,global,test,9.8,8.168699999999994,4.234433333333325,12.102966666666664,7.868533333333339,1.6313000000000066,3.9342666666666695,174,C11H9N3O2,42Pyridylazo13dihydroxybenzeneC5H4NNNC6H3OH2,Nd+++,NaClO4,293,0.1,
random_forest,Random forest regressor,global,test,13.33,12.957799999999995,9.023533333333326,16.892066666666665,7.868533333333339,0.37220000000000475,3.9342666666666695,174,C12H18N2O8_2,trans12DiaminocyclohexaneNNdipropanedioicacid,Nd+++,KNO3  ,298,0.1,
random_forest,Random forest regressor,global,test,7.94,12.43229999999999,8.498033333333321,16.36656666666666,7.868533333333339,-4.49229999999999,3.9342666666666695,174,C12H20N2O8_2,12DiaminoethaneNNdi2pentane15dioicacidCH2NHCHCOOHCH2CH2COOH2,Nd+++,KNO3  ,293,0.1,
random_forest,Random forest regressor,global,test,17.6,16.692000000000018,12.757733333333348,20.626266666666687,7.868533333333339,0.9079999999999835,3.9342666666666695,174,C12H20N2O8_4,DL23DiaminobutaneNNNNtetraethanoicacidHOOCCH22NCHCH3CHCH3NCH2COOH2,Nd+++,NaClO4,293,0.1,
random_forest,Random forest regressor,global,test,12.34,13.318149999999992,9.383883333333323,17.25241666666666,7.868533333333339,-0.9781499999999923,3.9342666666666695,174,C12H20N2O8_6,12DiaminoethaneNNdiethanoicNNdipropanoicacid,Nd+++,NaClO4,298,0.1,
random_forest,Random forest regressor,global,test,8.03,7.853200000000005,3.918933333333335,11.787466666666674,7.868533333333339,0.17679999999999474,3.9342666666666695,174,C12H30N6,147101316HexaazacyclooctadecanecycloNHCH2CH26,Nd+++,NaNO3 ,298,0.2,
random_forest,Random forest regressor,global,test,17.69,9.58792666666666,5.65365999999999,13.522193333333329,7.868533333333339,8.102073333333342,3.9342666666666695,174,C14H22N2O8_1,trans12DiaminocyclohexaneNNNNtetraethanoicacid,Nd+++,KNO3  ,298,0.1,
random_forest,Random forest regressor,global,test,7.96,7.813275,3.8790083333333305,11.74754166666667,7.86853333333334,0.146725,3.9342666666666695,174,C14H22N2O8_5,trans14DiaminocyclohexaneNNNNtetraethanoicacid,Nd+++,KCl   ,298,1.0,
random_forest,Random forest regressor,global,test,20.09,19.86489999999998,15.930633333333311,23.79916666666665,7.868533333333339,0.22510000000001895,3.9342666666666695,174,C14H23N3O10,DiethylenetriaminepentaethanoicacidHOOCCH2NCH2CH2NCH2COOH22,Nd+++,NaClO4,298,0.5,
random_forest,Random forest regressor,global,test,16.08,14.842599999999997,10.908333333333328,18.776866666666667,7.868533333333339,1.237400000000001,3.9342666666666695,174,C14H24N2O10_1,EthyleneglycolOObis2aminoethyletherNNNNtetraethanoicacid,Nd+++,NaNO3 ,298,0.1,
random_forest,Random forest regressor,global,test,10.2,9.389999999999997,5.4557333333333276,13.324266666666666,7.868533333333339,0.8100000000000023,3.9342666666666695,174,C14H8O7S,12Dihydroxyanthraquinone3sulfonicacidAlizarinRedS,Nd+++,NaClO4,298,0.2,
random_forest,Random forest regressor,global,test,23.0,18.7046,14.77033333333333,22.63886666666667,7.868533333333339,4.295400000000001,3.9342666666666695,174,C16H28N4O8,14710Tetraazacyclododecane14710tetraethanoicacid,Nd+++,NaCl  ,298,0.1,
random_forest,Random forest regressor,global,test,22.82,18.641300000000005,14.707033333333335,22.575566666666674,7.868533333333339,4.178699999999996,3.9342666666666695,174,C18H30N4O12,TriethylenetetraaminehexaethanoicacidHOOCCH22NCH2CH2NCH2COOHCH22,Nd+++,KNO3  ,298,0.1,
random_forest,Random forest regressor,global,test,13.76,15.868599999999997,11.934333333333328,19.802866666666667,7.868533333333339,-2.1085999999999974,3.9342666666666695,174,C18H32N4O8,14811Tetraazacyclotetradecane14811tetraethanoicacid,Nd+++,NaNO3 ,298,0.2,
random_forest,Random forest regressor,global,test,20.18,18.89630000000001,14.962033333333341,22.83056666666668,7.868533333333339,1.283699999999989,3.9342666666666695,174,C22H37N5O14,Tetraethylenepentamineheptaethanoicacid,Nd+++,KNO3  ,298,0.1,
random_forest,Random forest regressor,global,test,5.39,4.818966666666664,0.8846999999999943,8.753233333333334,7.86853333333334,0.571033333333336,3.9342666666666695,174,C2H2O4,EthanedioicacidCOOH2,Nd+++,R4N.X ,298,0.05,
random_forest,Random forest regressor,global,test,1.93,2.9226999999999985,-1.011566666666671,6.856966666666668,7.868533333333339,-0.9926999999999986,3.9342666666666695,174,C2H4O2,EthanoicacidCH3COOH,Nd+++,NaClO4,294,2.0,
random_forest,Random forest regressor,global,test,5.87,5.065100000000006,1.130833333333337,8.999366666666676,7.868533333333339,0.8048999999999937,3.9342666666666695,174,C2H4O2S,MercaptoethanoicacidHSCH2COOH,Nd+++,NaClO4,298,0.2,
random_forest,Random forest regressor,global,test,2.41,2.626999999999998,-1.3072666666666715,6.5612666666666675,7.868533333333339,-0.21699999999999786,3.9342666666666695,174,C2H4O3,2HydroxyethanoicacidHOCH2COOH,Nd+++,NaClO4,294,2.0,
random_forest,Random forest regressor,global,test,6.31,5.031400000000002,1.0971333333333328,8.965666666666671,7.868533333333338,1.2785999999999973,3.9342666666666695,174,C2H5NO2_1,2AminoethanoicacidH2NCH2COOH,Nd+++,KNO3  ,298,0.2,
random_forest,Random forest regressor,global,test,3.95,4.037066666666668,0.10279999999999845,7.971333333333337,7.868533333333339,-0.08706666666666774,3.9342666666666695,174,C3H4O4,PropanedioicacidCH2COOH2,Nd+++,KNO3  ,298,0.1,
random_forest,Random forest regressor,global,test,1.93,2.3986999999999985,-1.535566666666671,6.3329666666666675,7.868533333333339,-0.46869999999999856,3.9342666666666695,174,C3H6O2,PropanoicacidCH3CH2COOH,Nd+++,NaClO4,298,2.0,
random_forest,Random forest regressor,global,test,5.08,5.490600000000009,1.5563333333333391,9.424866666666677,7.868533333333338,-0.4106000000000085,3.9342666666666695,174,C3H6O2S,2MercaptopropanoicacidCH3CHSHCOOH,Nd+++,NaClO4,298,0.2,
